Id,PredictedSales
0,4517.463302759756
1,6972.302141887147
2,8340.090520259091
3,6305.187958288074
4,6117.17887058866
5,5411.873163743386
6,7791.213204757829
7,7281.590554451255
8,4672.459510764795
9,5472.284181838115
10,6513.430985118615
11,7562.33508902273
12,6576.269781710447
13,8694.316623876737
14,5091.068280848267
15,4480.601948596353
16,5439.641208127633
17,8939.047441234436
18,11253.182576633477
19,9007.914739859423
20,6692.083705739926
21,5413.311514023354
22,5654.318627481248
23,3976.8891701195057
24,7745.945155559423
25,9360.892033236762
26,8848.773410199492
27,5270.764849064541
28,4724.36604858907
29,4665.9247464247965
30,5048.579312563927
31,9951.293726332673
32,6644.922325953339
33,5238.482073370748
34,5017.442278782229
35,7209.773653924415
36,3868.0918609364703
37,6681.905939501402
38,3940.8392073753653
39,6302.923263674917
40,7111.599280685074
41,5264.253283517219
42,6990.819311708955
43,5922.828318363718
44,4280.391715995227
45,6490.572021266602
46,6684.073537820339
47,10347.501101538346
48,5971.690531747998
49,7848.113387722201
50,6972.725895885452
51,9069.697318977505
52,6147.77644747379
53,8762.350896088768
54,4390.610292613036
55,4836.256084567841
56,6081.9360549710345
57,5932.042166564587
58,8552.004484047216
59,7255.945394360011
60,5297.149099277269
61,7276.06289522722
62,6035.690449361573
63,9565.419658395213
64,3658.2638255048923
65,12271.494732317462
66,4504.327485206441
67,5727.264894937525
68,8004.518766430041
69,5291.857052768544
70,5534.523535075501
71,6024.094250224892
72,6885.266624408679
73,4955.542761355602
74,4755.521217274093
75,7289.068624344825
76,7269.946212701895
77,6562.282930831642
78,4352.6355480843395
79,6881.008430523379
80,10289.347952533435
81,6318.774885273056
82,4745.732715683267
83,6567.433466898303
84,5916.114075473144
85,6626.770301553084
86,6454.518656484174
87,3922.9046448310096
88,7246.474878053496
89,5675.633555521044
90,6756.709484874209
91,6369.189351647922
92,4139.83152920788
93,6296.503201172751
94,4657.2335517467745
95,6877.349932047089
96,8845.754620508562
97,5028.297734686365
98,5073.234995057402
99,6100.3461473246225
100,5541.025887023816
101,4969.051398712297
102,7732.878767631495
103,6421.280505330313
104,7392.761461837509
105,5431.089541353509
106,4402.268655535834
107,5922.540656719686
108,7952.473776835133
109,8282.24007670923
110,7460.502935177523
111,7563.82540359728
112,5455.723957043461
113,8137.392314907466
114,5370.644882696291
115,7137.194520422354
116,8548.113506064774
117,6255.519552996787
118,9365.05848316883
119,7552.891700914043
120,7178.384060356293
121,5702.915253583131
122,6719.930426774942
123,7199.876455092671
124,6017.920499585764
125,3866.8049521048624
126,5560.468558065098
127,7438.49635665996
128,6722.834826809441
129,4731.16063876591
130,7648.288241148688
131,6550.846645522452
132,5521.534692237651
133,5435.244253140142
134,5337.992676059753
135,6770.356441447981
136,7098.797989487515
137,6470.396521640627
138,4937.078190896724
139,4561.114161614569
140,6208.784441162316
141,3526.412576398318
